,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
317,450,0.35,45,20000,0.32847461083898954,[0.29301026],[134.83087958],133.4441608781038
318,450,0.35,55,0,0.4111299809291417,[0.39281765],[56.24782983],66.46143211545338
319,450,0.35,55,8000,0.38067960265626627,[0.35887734],[78.95960563],87.57918518206849
320,450,0.35,55,10000,0.3738445306649533,[0.35039226],[84.63754958],92.36435140510999
321,450,0.35,55,14000,0.3609730748912014,[0.33342211],[95.99343747],101.42926304200809
322,450,0.35,55,16000,0.3549058967948373,[0.32493703],[101.67138142],105.72873898883519
323,450,0.35,55,20000,0.3434380283217769,[0.30796687],[113.02726932],113.90765309735188
324,450,0.35,65,0,0.4326507419344347,[0.40777426],[34.44421957],50.79676026853295
325,450,0.35,65,8000,0.3996866745566552,[0.37383395],[57.15599536],67.75203232932112
326,450,0.35,65,10000,0.3923017759081417,[0.36534887],[62.83393931],71.59694674832029
327,450,0.35,65,14000,0.3784118305514757,[0.34837872],[74.18982721],78.88245739187744
328,450,0.35,65,16000,0.37187285109299806,[0.33989364],[79.86777116],82.33852091386913
329,450,0.35,65,20000,0.359529234271252,[0.32292348],[91.22365905],88.91315817279187
330,450,0.35,75,0,0.4529084736790974,[0.42273087],[12.64060931],32.43505547888311
331,450,0.35,75,8000,0.41497372766041013,[0.38879056],[35.3523851],44.169280736098976
332,450,0.35,75,10000,0.4065408750551327,[0.38030548],[41.03032905],46.8176012947757
333,450,0.35,75,14000,0.39075337346084976,[0.36333533],[52.38621694],51.820186285643665
334,450,0.35,75,16000,0.3833563166361549,[0.35485025],[58.06416089],54.1855171431346
335,450,0.35,75,20000,0.3694592591882156,[0.33788009],[69.42004879],58.66969485335096
336,550,0.35,45,0,0.4077738314640121,[0.35789487],[84.27318126],84.15389446562787
337,550,0.35,45,8000,0.3710147306485696,[0.32395456],[106.98495706],114.41354867762334
338,550,0.35,45,10000,0.3629604374591692,[0.31546948],[112.66290101],121.1053672052455
339,550,0.35,45,14000,0.34798125017541803,[0.29849933],[124.0187889],133.62523177147344
340,550,0.35,45,16000,0.34100214327199896,[0.29001425],[129.69673285],139.49620264832697
341,550,0.35,45,20000,0.3279509086611451,[0.27304409],[141.05262075],150.54940328098067
342,550,0.35,55,0,0.4251475475449351,[0.37285148],[62.469571],70.53482616628034
343,550,0.35,55,8000,0.38656397121724884,[0.33891117],[85.18134679],96.61066605798636
344,550,0.35,55,10000,0.3781146465788487,[0.33042609],[90.85929074],102.38991570694405
345,550,0.35,55,14000,0.36240685698224423,[0.31345594],[102.21517864],113.21442897869117
346,550,0.35,55,16000,0.35509143241614843,[0.30497086],[107.89312259],118.29555037224775
347,550,0.35,55,20000,0.3414176004634152,[0.2880007],[119.24901048],127.87017824949085
348,550,0.35,65,0,0.44537769725482923,[0.38780809],[40.66596074],53.44709252737964
349,550,0.35,65,8000,0.40386448303843286,[0.35386778],[63.37773653],74.25609757697411
350,550,0.35,65,10000,0.3947941080382047,[0.34538271],[69.05568048],78.87264346168594
351,550,0.35,65,14000,0.37795556600371727,[0.32841255],[80.41156838],87.52211604395958
352,550,0.35,65,16000,0.3701252969384262,[0.31992747],[86.08951232],91.58285073215816
353,550,0.35,65,20000,0.3555116742356113,[0.30295732],[97.44540022],99.2344632424246
354,550,0.35,75,0,0.46404730282247897,[0.40276471],[18.86235047],33.81828025410848
355,550,0.35,75,8000,0.41667647897559157,[0.36882439],[41.57412627],48.08948310308266
356,550,0.35,75,10000,0.406421667074181,[0.36033932],[47.25207022],51.23743854010207
357,550,0.35,75,14000,0.3874890809861982,[0.34336916],[58.60795811],57.113211711107034
358,550,0.35,75,16000,0.3787351981659327,[0.33488408],[64.28590206],59.860517348959256
359,550,0.35,75,20000,0.36249080004508527,[0.31791393],[75.64178996],65.0151043697544
360,650,0.35,45,0,0.4143518285770097,[0.33792871],[90.49492243],88.42450884051827
361,650,0.35,45,8000,0.37035254538631507,[0.30398839],[113.20669822],124.19339955270061
362,650,0.35,45,10000,0.3609376758524924,[0.29550332],[118.88464217],131.93653579388948
363,650,0.35,45,14000,0.3436355708638247,[0.27853316],[130.24053007],146.27265133427056
364,650,0.35,45,16000,0.3356641307012972,[0.27004808],[135.91847402],152.93092444076018
365,650,0.35,45,20000,0.3209038406720185,[0.25307793],[147.27436191],165.36463564093165
366,650,0.35,55,0,0.43104694783710457,[0.35288532],[68.69131217],73.72901977674711
367,650,0.35,55,8000,0.3849926156812259,[0.31894501],[91.40308796],104.47439727008289
368,650,0.35,55,10000,0.3751439329101774,[0.31045993],[97.08103191],111.14739447984618
369,650,0.35,55,14000,0.35705240530029636,[0.29348977],[108.43691981],123.5179544740708
370,650,0.35,55,16000,0.34872137474264053,[0.28500469],[114.11486375],129.26992262682515
371,650,0.35,55,20000,0.3333036447823934,[0.26803454],[125.47075165],140.02132647453558
372,650,0.35,65,0,0.4504751336064209,[0.36784193],[46.8877019],55.53756171076841
373,650,0.35,65,8000,0.4010912381943205,[0.33390162],[69.5994777],79.99151081773704
374,650,0.35,65,10000,0.39055796114149494,[0.32541654],[75.27742165],85.30506783065596
375,650,0.35,65,14000,0.37124058312737723,[0.30844638],[86.63330954],95.15840734681858
376,650,0.35,65,16000,0.3623607091148836,[0.2999613],[92.31125349],99.74026673408969
377,650,0.35,65,20000,0.3459572941532618,[0.28299115],[103.66714139],108.30279602459798
378,650,0.35,75,0,0.46814621850369875,[0.38279854],[25.08409164],34.97821674947308
379,650,0.35,75,8000,0.41208369531896943,[0.34885823],[47.79586743],51.65706964055914
380,650,0.35,75,10000,0.4002548803023455,[0.34037315],[53.47381138],55.256346833940306
381,650,0.35,75,14000,0.37870095086807093,[0.32340299],[64.82969928],61.9005513899747
382,650,0.35,75,16000,0.36885919967434505,[0.31491792],[70.50764323],64.97485748145031
383,650,0.35,75,20000,0.35080079216415694,[0.29794776],[81.86353112],70.68982899931291
384,750,0.35,45,0,0.40872728077609705,[0.31796254],[96.7166636],91.85764099285782
385,750,0.35,45,8000,0.35906720024701716,[0.28402223],[119.42843939],132.39912096299537
386,750,0.35,45,10000,0.3486797471769853,[0.27553715],[125.10638334],140.99633459218168
387,750,0.35,45,14000,0.32977523747920806,[0.25856699],[136.46227124],156.78915404844994
388,750,0.35,45,16000,0.3211503297854125,[0.25008192],[142.14021518],164.06572349351026
389,750,0.35,45,20000,0.30532019207554023,[0.23311176],[153.49610308],177.55974454037877
390,750,0.35,55,0,0.4252304653225722,[0.33291915],[74.91305334],76.2862897305536
391,750,0.35,55,8000,0.37325214991067523,[0.29897884],[97.62482913],111.14483560022506
392,750,0.35,55,10000,0.3623872846706816,[0.29049376],[103.30277308],118.55914249492074
393,750,0.35,55,14000,0.34262468363603704,[0.2735236],[114.65866097],132.19670928593916
394,750,0.35,55,16000,0.3336137372743948,[0.26503853],[120.33660492],138.4877021748893
395,750,0.35,55,20000,0.31708606030037506,[0.24806837],[131.69249282],150.16498075444537
396,750,0.35,65,0,0.44442557704746627,[0.34787576],[53.10944307],57.23964764972493
397,750,0.35,65,8000,0.3886999441271905,[0.31393545],[75.82121886],84.96970026871966
398,750,0.35,65,10000,0.3770867090395348,[0.30545037],[81.49916281],90.87543261284318
399,750,0.35,65,14000,0.356004788077826,[0.28848022],[92.85505071],101.73904338194406
400,750,0.35,65,16000,0.3464124499960616,[0.27999514],[98.53299466],106.7498010945508
401,750,0.35,65,20000,0.32885659986226456,[0.26302498],[109.88888255],116.04651948570354
402,750,0.35,75,0,0.4617882296716452,[0.36283237],[31.30583281],35.99306095941442
403,750,0.35,75,8000,0.3985915948383527,[0.32889206],[54.0176086],54.89248017251233
404,750,0.35,75,10000,0.3855854066709879,[0.32040698],[59.69555255],58.885458722986556
405,750,0.35,75,14000,0.3621539764482477,[0.30343683],[71.05144045],66.18917546850787
406,750,0.35,75,16000,0.3515760349190108,[0.29495175],[76.72938439],69.53770146733369
407,750,0.35,75,20000,0.33236760740765686,[0.27798159],[88.08527229],75.7108292713985
408,850,0.35,45,0,0.36336801498266125,[0.29799637],[102.93840477],94.47705716028868
409,850,0.35,45,8000,0.3143254289295934,[0.26405606],[125.65018056],136.97675770437584
410,850,0.35,45,10000,0.30420856074967745,[0.25557098],[131.32812451],145.89286837333134
411,850,0.35,45,14000,0.28594556897061296,[0.23860083],[142.6840124],162.16753871573022
412,850,0.35,45,16000,0.27765269149116,[0.23011575],[148.36195635],169.65481688698466
413,850,0.35,45,20000,0.2625498714666551,[0.21314559],[159.71784425],183.46069216829014
414,850,0.35,55,0,0.3810029035346912,[0.31295298],[81.1347945],78.2305463757775
415,850,0.35,55,8000,0.32919243692465705,[0.27901267],[103.8465703],115.13220274960051
416,850,0.35,55,10000,0.3185169654190533,[0.27052759],[109.52451424],122.89591291029399
417,850,0.35,55,14000,0.2992609771601685,[0.25355744],[120.88040214],137.08454265122865
418,850,0.35,55,16000,0.29052513709902755,[0.24507236],[126.55834609],143.61767845947486
419,850,0.35,55,20000,0.2746315670150861,[0.2281022],[137.91423398],155.67258171149882
420,850,0.35,65,0,0.40154916925744266,[0.32790959],[59.33118424],58.56242808054668
421,850,0.35,65,8000,0.34542166598552043,[0.29396928],[82.04296003],88.26469544143826
422,850,0.35,65,10000,0.3339029703787861,[0.2854842],[87.72090398],94.51820125650433
423,850,0.35,65,14000,0.3131781767700487,[0.26851405],[99.07679188],105.94454528453933
424,850,0.35,65,16000,0.303801856155347,[0.26002897],[104.75473582],111.20151273328374
425,850,0.35,65,20000,0.2867891119077297,[0.24305881],[116.11062372],120.8939778536372
426,850,0.35,75,0,0.42053975352650314,[0.3428662],[37.52757398],36.86774202062375
427,850,0.35,75,8000,0.3560974946547011,[0.30892589],[60.23934977],57.41471496185082
428,850,0.35,75,10000,0.34307510032279576,[0.30044081],[65.91729372],61.69604506077097
429,850,0.35,75,14000,0.3198573262943906,[0.28347066],[77.27318161],69.46535163190826
430,850,0.35,75,16000,0.30945444524116394,[0.27498558],[82.95112556],73.01150702614119
431,850,0.35,75,20000,0.29075366175688677,[0.25801543],[94.30701346],79.49991986998394
432,400,0.45,45,0,0.4090798685313932,[0.40847229],[76.49432423],75.47573271431752
433,400,0.45,45,8000,0.38158819396871574,[0.37453198],[99.20610003],98.07633034353178
434,400,0.45,45,10000,0.3753567188903597,[0.3660469],[104.88404397],103.23131719959505
435,400,0.45,45,14000,0.36356419776904075,[0.34907674],[116.23993187],113.02519525715824
436,400,0.45,45,16000,0.3579727316096463,[0.34059167],[121.91787582],117.69017823558703
437,400,0.45,45,20000,0.34736899403536037,[0.32362151],[133.27376371],126.57196620230158
438,400,0.45,55,0,0.4265939077159339,[0.4234289],[54.69071397],63.971397560773454
439,400,0.45,55,8000,0.3977161424989815,[0.38948859],[77.40248976],83.45107658603422
440,400,0.45,55,10000,0.3911730099774994,[0.38100351],[83.08043371],87.9016155828931
441,400,0.45,55,14000,0.37879389459789875,[0.36403336],[94.43632161],96.36471972723311
442,400,0.45,55,16000,0.3729260665794777,[0.35554828],[100.11426556],100.398954598919
443,400,0.45,55,20000,0.36180132703491014,[0.33857812],[111.47015345],108.08652199845821
444,400,0.45,65,0,0.44698735519983496,[0.43838551],[32.88710371],49.16845943453563
445,400,0.45,65,8000,0.4158709897021483,[0.4044452],[55.5988795],64.72769272851458
446,400,0.45,65,10000,0.408831927889324,[0.39596012],[61.27682345],68.28552643665604
447,400,0.45,65,14000,0.395527721112433,[0.37898997],[72.63271134],75.05356523236297
448,400,0.45,65,16000,0.38922823887864677,[0.37050489],[78.31065529],78.28030026921826
449,400,0.45,65,20000,0.37729715858729285,[0.35353473],[89.66654319],84.43110608367138
450,400,0.45,75,0,0.46585253189731396,[0.45334212],[11.08349344],31.61392371649367
451,400,0.45,75,8000,0.4301948929754669,[0.41940181],[33.79526924],42.32568180164044
452,400,0.45,75,10000,0.4221823387573916,[0.41091673],[39.47321318],44.76528761812324
453,400,0.45,75,14000,0.4070983916532018,[0.39394658],[50.82910108],49.394328779196464
454,400,0.45,75,16000,0.3999862379751054,[0.3854615],[56.50704503],51.59480458286567
455,400,0.45,75,20000,0.3865692200207378,[0.36849134],[67.86293292],55.77849953845162
456,450,0.45,45,0,0.41866893519836346,[0.39848921],[79.60519482],78.75327379424478
457,450,0.45,45,8000,0.3869127728012525,[0.36454889],[102.31697061],104.45721072578935
458,450,0.45,45,10000,0.3798089840470586,[0.35606382],[107.99491456],110.2488876305603
459,450,0.45,45,14000,0.3664532924845489,[0.33909366],[119.35080245],121.18885981865013
460,450,0.45,45,16000,0.3601671674047792,[0.33060858],[125.0287464],126.36345654750549
461,450,0.45,45,20000,0.34830037252382773,[0.31363843],[136.3846343],136.18273273827998
462,450,0.45,55,0,0.4355342668208773,[0.41344582],[57.80158455],66.4670433121921
463,450,0.45,55,8000,0.4022767342877259,[0.37950551],[80.51336035],88.55743128269567
464,450,0.45,55,10000,0.3948398558340445,[0.37102043],[86.19130429],93.54454637500011
465,450,0.45,55,14000,0.380861686462475,[0.35405027],[97.54719219],102.97417538742549
466,450,0.45,55,16000,0.3742845259941061,[0.34556519],[103.22513614],107.43862036170641
467,450,0.45,55,20000,0.36187234341228897,[0.32859504],[114.58102404],115.91749097050241
468,450,0.45,65,0,0.4551562891778679,[0.42840243],[35.99797429],50.80046692407448
469,450,0.45,65,8000,0.4194459406302379,[0.39446212],[58.70975008],68.38108641545938
470,450,0.45,65,10000,0.41147425113809294,[0.38597704],[64.38769403],72.35412344264746
471,450,0.45,65,14000,0.3965071837252943,[0.36900688],[75.74358193],79.86919019067216
472,450,0.45,65,16000,0.38947275870275705,[0.3605218],[81.42152588],83.42822138432797
473,450,0.45,65,20000,0.3762133326107806,[0.34355165],[92.77741377],90.18850134712633
474,450,0.45,75,0,0.47306929098306977,[0.44335904],[14.19436403],32.436988753063645
475,450,0.45,75,8000,0.432344051523334,[0.40941873],[36.90613982],44.47590129326893
476,450,0.45,75,10000,0.4233196404358485,[0.40093365],[42.58408377],47.18463137353964
477,450,0.45,75,14000,0.40645113011327105,[0.38396349],[53.93997166],52.29331325859069
478,450,0.45,75,16000,0.398559091751836,[0.37547842],[59.61791561],54.70522782371649
479,450,0.45,75,20000,0.3837511395462949,[0.35850826],[70.97380351],59.271568462757436
480,550,0.45,45,0,0.43134856992723736,[0.37852304],[85.82693598],84.16071793005813
481,550,0.45,45,8000,0.3913778820791057,[0.34458273],[108.53871178],115.87373631603234
482,550,0.45,45,10000,0.3826596299354924,[0.33609765],[114.21665572],122.85828383385422
483,550,0.45,45,14000,0.36648099803236583,[0.31912749],[125.57254362],135.89950412475181
484,550,0.45,45,16000,0.3589581133099,[0.31064242],[131.25048757],142.00349446659357
485,550,0.45,45,20000,0.3449144101158658,[0.29367226],[142.60637547],153.47614123332497
486,550,0.45,55,0,0.4472681131585978,[0.39347965],[64.02332572],70.53992135045719
487,550,0.45,55,8000,0.4055744718314059,[0.35953934],[86.73510151],97.68787857230691
488,550,0.45,55,10000,0.39648368145131935,[0.35105426],[92.41304546],103.68128724752229
489,550,0.45,55,14000,0.3796184520779646,[0.3340841],[103.76893336],114.88538608212595
490,550,0.45,55,16000,0.3717788893262036,[0.32559903],[109.44687731],120.13530757988356
491,550,0.45,55,20000,0.3571494190122184,[0.30862887],[120.8027652],130.01224359578612
492,550,0.45,65,0,0.4657633480324276,[0.40843626],[42.21971546],53.45045591916153
493,550,0.45,65,8000,0.4212090602837026,[0.37449595],[64.93149125],74.94706659359609
494,550,0.45,65,10000,0.4115137198233877,[0.36601087],[70.6094352],79.69865718092416
495,550,0.45,65,14000,0.393549687293672,[0.34904072],[81.96532309],88.58507478811148
496,550,0.45,65,16000,0.3852107276403175,[0.34055564],[87.64326704],92.75004647399888
497,550,0.45,65,20000,0.36967131866592773,[0.32358548],[98.99915494],100.58629459422195
498,550,0.45,75,0,0.4822766914775394,[0.42339287],[20.41610519],33.82002659404621
499,550,0.45,75,8000,0.4318224085725304,[0.38945256],[43.12788099],48.42436825125081
500,550,0.45,75,10000,0.4209395690955347,[0.38096748],[48.80582493],51.635081932954044
501,550,0.45,75,14000,0.40088165936984693,[0.36399733],[60.16171283],57.618196692418984
502,550,0.45,75,16000,0.3916217816120236,[0.35551225],[65.83965678],60.41143328669535
503,550,0.45,75,20000,0.3744611447567029,[0.33854209],[77.19554468],65.64507055928071
504,650,0.45,45,0,0.4361089606267752,[0.35855687],[92.04867715],88.43090609472053
505,650,0.45,45,8000,0.38866034951166684,[0.32461656],[114.76045294],125.7715189752792
506,650,0.45,45,10000,0.37855812801866895,[0.31613148],[120.43839689],133.8208012067365
507,650,0.45,45,14000,0.36003543395604415,[0.29916133],[131.79428479],148.69409077065743
508,650,0.45,45,16000,0.3515192025108284,[0.29067625],[137.47222874],155.58927147402963
509,650,0.45,45,20000,0.33577741754182866,[0.27370609],[148.82811663],168.44491022611294
510,650,0.45,55,0,0.45145668317476256,[0.37351348],[70.24506689],73.73379695179361
511,650,0.45,55,8000,0.40206258071192097,[0.33957317],[92.95684268],105.63717184241003
512,650,0.45,55,10000,0.391550004996701,[0.33108809],[98.63478663],112.53347423611103
513,650,0.45,55,14000,0.372280934472271,[0.31411794],[109.99067452],125.2935617855333
514,650,0.45,55,16000,0.3634249125375957,[0.30563286],[115.66861847],131.21625844745697
515,650,0.45,55,20000,0.3470622985470471,[0.2886627],[127.02450637],142.26982461757672
516,650,0.45,65,0,0.4692728637960336,[0.38847009],[48.44145662],55.54071192024171
517,650,0.45,65,8000,0.41662394507285433,[0.35452978],[71.15323242],80.73554017325905
518,650,0.45,65,10000,0.4054441174874961,[0.3460447],[76.83117636],86.18904827701623
519,650,0.45,65,14000,0.3849822396795765,[0.32907455],[88.18706426],96.28350661921544
520,650,0.45,65,16000,0.37559312179315485,[0.32058947],[93.86500821],100.96964667097942
521,650,0.45,65,20000,0.35827490213387586,[0.30361932],[105.22089611],109.71423007149595
522,650,0.45,75,0,0.48493211654520496,[0.4034267],[26.63784636],34.979845889356746
523,650,0.45,75,8000,0.42556222429869645,[0.36948639],[49.34962215],52.01565395651611
524,650,0.45,75,10000,0.4130849648618889,[0.36100132],[55.0275661],55.67901229878067
525,650,0.45,75,14000,0.39038956138005476,[0.34403116],[66.383454],62.430211904140016
526,650,0.45,75,16000,0.3800428408805766,[0.33554608],[72.06139795],65.54921865041791
527,650,0.45,75,20000,0.36108248813582267,[0.31857593],[83.41728584],71.33945614198369
528,750,0.45,45,0,0.42964702250856623,[0.33859071],[98.27041832],91.86406416679512
529,750,0.45,45,8000,0.37625060529803367,[0.30465039],[120.98219411],134.12745952313406
530,750,0.45,45,10000,0.3651426639861291,[0.29616532],[126.66013806],143.04885002988726
531,750,0.45,45,14000,0.3449746186820573,[0.27919516],[138.01602596],159.40376795741938
532,750,0.45,45,16000,0.3357925962528879,[0.27071008],[143.6939699],166.92519057008244
533,750,0.45,45,20000,0.3189689072715653,[0.25373993],[155.0498578],180.85064732740517
534,750,0.45,55,0,0.4448487221125432,[0.35354732],[76.46680805],76.29108367949988
535,750,0.45,55,8000,0.3892539294281697,[0.319607],[99.17858385],112.41677986851636
536,750,0.45,55,10000,0.3776935646080897,[0.31112193],[104.8565278],120.06685734424613
537,750,0.45,55,14000,0.3567127837082504,[0.29415177],[116.21241569],134.11044769508382
538,750,0.45,55,16000,0.34716535291357903,[0.28566669],[121.89035964],140.57701505739507
539,750,0.45,55,20000,0.32968190513427076,[0.26869654],[133.24624754],152.56136013368447
540,750,0.45,65,0,0.46248491403194425,[0.36850393],[54.66319779],57.24280503721316
541,750,0.45,65,8000,0.403224486779375,[0.33456362],[77.37497358],85.78166882235166
542,750,0.45,65,10000,0.3909343374836616,[0.32607854],[83.05291753],91.83426348141543
543,750,0.45,65,14000,0.36866943674521996,[0.30910838],[94.40880543],102.94711798286245
544,750,0.45,65,16000,0.35855726747482075,[0.3006233],[100.08674938],108.06394956807209
545,750,0.45,65,20000,0.34007726728241244,[0.28365315],[111.44263727],117.54315555907516
546,750,0.45,75,0,0.4778982906322315,[0.38346054],[32.85958753],35.994688701098
547,750,0.45,75,8000,0.4111219080318595,[0.34952023],[55.57136332],55.28166308859441
548,750,0.45,75,10000,0.39743788988719764,[0.34103515],[61.24930727],59.34086429507252
549,750,0.45,75,14000,0.3728295726275321,[0.32406499],[72.60519516],66.7528367471254
550,750,0.45,75,16000,0.36173793506254526,[0.31557991],[78.28313911],70.14553596008258
551,750,0.45,75,20000,0.34162233372926215,[0.29860976],[89.63902701],76.39134869493527
552,850,0.45,45,0,0.3859638305667255,[0.31862454],[104.49215949],94.48495382969998
553,850,0.45,45,8000,0.33250642825135296,[0.28468423],[127.20393528],139.04670345079506
554,850,0.45,45,10000,0.32154669734211444,[0.27619915],[132.88187923],148.33870073289336
555,850,0.45,45,14000,0.3018147774102081,[0.25922899],[144.23776712],165.25182265146927
556,850,0.45,45,16000,0.2928758716907649,[0.25074391],[149.91571107],173.0130626261691
557,850,0.45,45,20000,0.27662771889945376,[0.23377376],[161.27159897],187.2910074958654
558,850,0.45,55,0,0.40217860135650363,[0.33358115],[82.68854922],78.23642337913519
559,850,0.45,55,8000,0.346101940316145,[0.29964084],[105.40032501],116.65395009327895
560,850,0.45,55,10000,0.33461510235987457,[0.29115576],[111.07826896],124.69046309091831
561,850,0.45,55,14000,0.3139476325139049,[0.2741856],[122.43415686],139.33900290788318
562,850,0.45,55,16000,0.3045920712522908,[0.26570053],[128.11210081],146.06793346933526
563,850,0.45,55,20000,0.287601524142029,[0.24873037],[139.4679887],158.45740746569408
564,850,0.45,65,0,0.42102960885377544,[0.34853776],[60.88493896],58.56628894232878
565,850,0.45,65,8000,0.36073768685769714,[0.31459745],[83.59671475],89.23413526123117
566,850,0.45,65,10000,0.34843180482604863,[0.30611237],[89.2746587],95.65670677224331
567,850,0.45,65,14000,0.32634188217309096,[0.28914221],[100.6305466],107.36336836046671
568,850,0.45,65,16000,0.3163680666909462,[0.28065714],[106.30849054],112.7375444529065
569,850,0.45,65,20000,0.2983007767692192,[0.26368698],[117.66437844],122.62642544436643
570,850,0.45,75,0,0.43790836726188864,[0.36349437],[39.08132869],36.869728425821364
571,850,0.45,75,8000,0.3692467478088375,[0.32955406],[61.79310449],57.876960825377324
572,850,0.45,75,10000,0.35543880771342906,[0.32106898],[67.47104844],62.23338731393186
573,850,0.45,75,14000,0.3308701684567772,[0.30409883],[78.82693633],70.12179041276067
574,850,0.45,75,16000,0.3198812437722523,[0.29561375],[84.50488028],73.71531977363846
575,850,0.45,75,20000,0.30015483448936325,[0.27864359],[95.86076818],80.27879445856593
576,400,0.55,45,0,0.42857883545656844,[0.42910046],[78.04807895],75.48017673464665
577,400,0.55,45,8000,0.39908959996091686,[0.39516014],[100.75985474],98.98714706393316
578,400,0.55,45,10000,0.39242417757630926,[0.38667507],[106.43779869],104.33497549651118
579,400,0.55,45,14000,0.37982864767736624,[0.36970491],[117.79368659],114.48152966670352
580,400,0.55,45,16000,0.3738643671152871,[0.36121983],[123.47163054],119.30848092533584
581,400,0.55,45,20000,0.3625677784849959,[0.34424968],[134.82751843],128.48753052821073
582,400,0.55,55,0,0.44489257500321977,[0.44405707],[56.24446869],63.97471616481758
583,400,0.55,55,8000,0.41407950647590175,[0.41011676],[78.95624448],84.12409507046496
584,400,0.55,55,10000,0.40711671414660106,[0.40163168],[84.63418843],88.71628520752711
585,400,0.55,55,14000,0.39396177696362816,[0.38466152],[95.99007633],97.43755715376372
586,400,0.55,55,16000,0.3877340927880872,[0.37617644],[101.66802027],101.58994100429626
587,400,0.55,55,20000,0.37594116785326076,[0.35920629],[113.02390817],109.49357120234129
588,400,0.55,65,0,0.46385595434647325,[0.45901368],[34.44085843],49.17065131608978
589,400,0.55,65,8000,0.43084572420920364,[0.42507337],[57.15263422],65.16078823341194
590,400,0.55,65,10000,0.42339712492256304,[0.41658829],[62.83057817],68.80868448351944
591,400,0.55,65,14000,0.4093369566944936,[0.39961813],[74.18646606],75.73970266956968
592,400,0.55,65,16000,0.4026873682751001,[0.39113305],[79.86441001],79.04047560952337
593,400,0.55,65,20000,0.3901071180110885,[0.3741629],[91.22029791],85.32564754360546
594,400,0.55,75,0,0.4809477299559474,[0.47397029],[12.63724816],31.615064032868613
595,400,0.55,75,8000,0.443365025976407,[0.44002998],[35.34902395],42.537176735117356
596,400,0.55,75,10000,0.4349389546387653,[0.4315449],[41.0269679],45.019484770525935
597,400,0.55,75,14000,0.419094579190247,[0.41457474],[52.3828558],49.72444394835939
598,400,0.55,75,16000,0.41163164103182215,[0.40608967],[58.06079975],51.95877021248334
599,400,0.55,75,20000,0.3975665426772775,[0.38911951],[69.41668764],56.20271191867956
600,450,0.55,45,0,0.436906947031845,[0.41911737],[81.15894954],78.75742091765018
601,450,0.55,45,8000,0.40304838895094414,[0.38517706],[103.87072533],105.41551777119061
602,450,0.55,45,10000,0.3954974213867047,[0.37669198],[109.54866928],111.4063226391555
603,450,0.55,45,14000,0.38132250760723274,[0.35972183],[120.90455717],122.70741203156764
604,450,0.55,45,16000,0.3746602092725055,[0.35123675],[126.58250112],128.04614838187837
605,450,0.55,45,20000,0.362098990958757,[0.33426659],[137.93838902],138.16551496739282
606,450,0.55,55,0,0.45264704003608625,[0.43407398],[59.35533927],66.47014123887378
607,450,0.55,55,8000,0.4173527768485443,[0.40013367],[82.06711506],89.26507397123946
608,450,0.55,55,10000,0.4094834884629114,[0.39164859],[87.74505901],94.39823420021104
609,450,0.55,55,14000,0.3947139133553138,[0.37467844],[99.10094691],104.0916726900558
610,450,0.55,55,16000,0.387773688076381,[0.36619336],[104.77889086],108.67553764032321
611,450,0.55,55,20000,0.37469184674813955,[0.3492232],[116.13477875],117.37184756232578
612,450,0.55,65,0,0.47092507227745345,[0.44903059],[37.55172901],50.80251196634209
613,450,0.55,65,8000,0.433221995315501,[0.41509028],[60.2635048],68.8358691640763
614,450,0.55,65,10000,0.42482843187076047,[0.40660521],[65.94144875],72.90147771092371
615,450,0.55,65,14000,0.4090904285085092,[0.38963505],[77.29733665],80.58239866362422
616,450,0.55,65,16000,0.4017028665650529,[0.38114997],[82.97528059],84.21586363582719
617,450,0.55,65,20000,0.3877930355112898,[0.36417982],[94.33116849],91.11049481093724
618,450,0.55,75,0,0.4871651994977328,[0.46398721],[15.74811875],32.438049629710015
619,450,0.55,75,8000,0.44441635671028407,[0.43004689],[38.45989454],44.69732598763125
620,450,0.55,75,10000,0.4349665388031026,[0.42156182],[44.13783849],47.44963026854222
621,450,0.55,75,14000,0.4173237561553481,[0.40459166],[55.49372638],52.634807313926544
622,450,0.55,75,16000,0.40907849694933096,[0.39610658],[61.17167033],55.08031173485203
623,450,0.55,75,20000,0.3936225923166342,[0.37913643],[72.52755823],59.70593944558292
624,550,0.55,45,0,0.44747697105281964,[0.39915121],[87.3806907],84.16440685038032
625,550,0.55,45,8000,0.4052723178757997,[0.36521089],[110.0924665],116.90509879886844
626,550,0.55,45,10000,0.3960981117616219,[0.35672582],[115.77041044],124.0970452433667
627,550,0.55,45,14000,0.37910064277209177,[0.33975566],[127.12629834],137.5087403965789
628,550,0.55,45,16000,0.3712084926981823,[0.33127058],[132.80424229],143.77895813912892
629,550,0.55,45,20000,0.3564937673858301,[0.31430043],[144.16013018],155.55222545539348
630,550,0.55,55,0,0.4623968715218389,[0.41410782],[65.57708044],70.54267737634478
631,550,0.55,55,8000,0.41853894799009694,[0.3801675],[88.28885623],98.44848247959116
632,550,0.55,55,10000,0.4090072198583247,[0.37168243],[93.96680018],104.59354004616722
633,550,0.55,55,14000,0.39135080569431857,[0.35471227],[105.32268808],116.06718353186247
634,550,0.55,55,16000,0.38315473859776744,[0.34622719],[111.00063202],121.43741738398894
