,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
939,1.0,525,1000,55,0.6640428866060692,0.13922184124166326,0.524821045364406
940,0.02,525,5000,40,0.37479644614123014,0.4896889033236789,0.11489245718244878
941,0.04,525,5000,40,0.4762771176169151,0.5106251761946814,0.034348058577766294
942,0.06,525,5000,40,0.5270828843370869,0.5303890845661572,0.003306200229070244
943,0.08,525,5000,40,0.5568762307839712,0.5489806284381067,0.007895602345864505
944,1.0,525,5000,40,0.6420016743049517,0.13686562255967172,0.50513605174528
945,0.02,525,5000,45,0.3849995643274932,0.49776292571160585,0.11276336138411264
946,0.04,525,5000,45,0.4840772985929408,0.5184482096562394,0.03437091106329859
947,0.06,525,5000,45,0.5336525927099606,0.5379611291013462,0.00430853639138562
948,0.08,525,5000,45,0.5627191110893293,0.5563016840469266,0.006417427042402668
949,1.0,525,5000,45,0.6456932010533226,0.13264118755551735,0.5130520134978053
950,0.02,525,5000,50,0.39621790923872763,0.505779566097273,0.10956165685854541
951,0.04,525,5000,50,0.49261461018996144,0.5262138611155374,0.03359925092557592
952,0.06,525,5000,50,0.5408318659667568,0.5454757916342752,0.004643925667518367
953,0.08,525,5000,50,0.5690946346094021,0.5635653576534866,0.005529276955915541
954,1.0,525,5000,50,0.6496767589461778,0.1283593705491033,0.5213173883970745
955,0.02,525,5000,55,0.4083522307946649,0.5137388244806802,0.10538659368601527
956,0.04,525,5000,55,0.5018032952294493,0.5339221305725756,0.03211883534312632
957,0.06,525,5000,55,0.5485358318095986,0.5529330721649445,0.004397240355345833
958,0.08,525,5000,55,0.5759175123021413,0.570771649257787,0.005145863044354271
959,1.0,525,5000,55,0.6538594888401896,0.12402017154042932,0.5298393172997603
960,0.02,525,10000,40,0.3690969982274933,0.4809545714636673,0.11185757323617401
961,0.04,525,10000,40,0.46811256706907933,0.5017039234589159,0.03359135638983657
962,0.06,525,10000,40,0.517498671309273,0.5212809109546379,0.0037822396453649487
963,0.08,525,10000,40,0.5463917415244423,0.5396855339508335,0.006706207573608736
964,1.0,525,10000,40,0.6301918553221662,0.11897216778772357,0.5112196875344426
965,0.02,525,10000,45,0.47282376537011306,0.4887899479266555,0.01596618255654242
966,0.04,525,10000,45,0.4758080170939949,0.5092883109955351,0.03348029390154017
967,0.06,525,10000,45,0.5239852933004362,0.5286143095648881,0.004629016264451891
968,0.08,525,10000,45,0.552165387941537,0.5467679436347146,0.00539744430682243
969,1.0,525,10000,45,0.9441029891094896,0.1145090868586306,0.829593902250859
970,0.02,525,10000,50,0.39021776014904996,0.4965679423873836,0.10635018223833365
971,0.04,525,10000,50,0.48422373866128765,0.5168153165298941,0.03259157786860645
972,0.06,525,10000,50,0.5310652774949298,0.5358903261728782,0.004825048677948418
973,0.08,525,10000,50,0.5584559414281616,0.5537929713163359,0.004662970111825704
974,1.0,525,10000,50,0.637717762071829,0.10998862392727737,0.5277291381445516
975,0.02,525,10000,55,0.40217217174618836,0.504288554845852,0.10211638309966364
976,0.04,525,10000,55,0.49327045873040115,0.5242849400619936,0.031014481331592403
977,0.06,525,10000,55,0.5386495436333493,0.5431089607786086,0.004459417145259326
978,0.08,525,10000,55,0.5651735036020642,0.5607606169956971,0.004412886606367072
979,1.0,525,10000,55,0.6417913419817461,0.10541077899366458,0.5363805629880816
980,0.02,525,15000,40,0.36361711905613764,0.4726565669145197,0.10903944785838204
981,0.04,525,15000,40,0.4603025020170109,0.49321899803401437,0.03291649601700347
982,0.06,525,15000,40,0.5083586306406308,0.5126090646539827,0.0042504340133519
983,0.08,525,15000,40,0.5364146296741831,0.5308267667744244,0.0055878628997586555
984,1.0,525,15000,40,0.6190283686339326,0.10151504032663927,0.5175133283072934
985,0.02,525,15000,45,0.3735436282483482,0.48025329745256895,0.10670966920422076
986,0.04,525,15000,45,0.46789753993512845,0.5005647396456946,0.03266719971056614
987,0.06,525,15000,45,0.5147653958851841,0.519703817339294,0.0049384214541099425
988,0.08,525,15000,45,0.5421214021614708,0.5376705305333667,0.004450871628104092
989,1.0,525,15000,45,0.6225892518225602,0.09681331347260735,0.5257759383499528
990,0.02,525,15000,50,0.3844493572539407,0.48779264598835825,0.10334328873441756
991,0.04,525,15000,50,0.4761968896581661,0.5078530992551149,0.031656209596948814
992,0.06,525,15000,50,0.5217502043452423,0.5267411880223454,0.004990983677103045
993,0.08,525,15000,50,0.5483301997132827,0.544456912290049,0.0038732874232336734
994,1.0,525,15000,50,0.6264048766895394,0.0920542046163153,0.5343506720732241
995,0.02,525,15000,55,0.39623151969539133,0.49527461252188776,0.09904309282649643
996,0.04,525,15000,55,0.4851080860578068,0.5150840768622754,0.02997599080446861
997,0.06,525,15000,55,0.5292201431819584,0.5337211767031368,0.004501033521178366
998,0.08,525,15000,55,0.55494692082036,0.5511859120444714,0.0037610087758885857
999,1.0,525,15000,55,0.6303707791369457,0.08723771375776368,0.543133065379182
1000,0.02,525,20000,40,0.3583438647232897,0.46479488967623594,0.10645102495294623
1001,0.04,525,20000,40,0.4528229328016015,0.485170399919977,0.032347467118375495
1002,0.06,525,20000,40,0.49963032291411985,0.5043735456641913,0.004743222750071496
1003,0.08,525,20000,40,0.5269058206695303,0.5224043269088794,0.004501493760650899
1004,1.0,525,20000,40,0.6084356382627585,0.08449424017641916,0.5239413980863393
1005,0.02,525,20000,45,0.36814020815077864,0.47215297428934627,0.10401276613856764
1006,0.04,525,20000,45,0.46032163277241894,0.4922774956067183,0.03195586283429935
1007,0.06,525,20000,45,0.5059603027415726,0.5112296524245638,0.005269349682991198
1008,0.08,525,20000,45,0.7270726278937353,0.5290094447428828,0.19806318315085247
1009,1.0,525,20000,45,0.6119312963762444,0.07955386739744819,0.5323774289787963
1010,0.02,525,20000,50,0.37889907235945774,0.47945367690019686,0.10055460454073911
1011,0.04,525,20000,50,0.46850953224925923,0.49932720929119984,0.030817677041940605
1012,0.06,525,20000,50,0.5128538406552292,0.5180283771826761,0.005174536527446927
1013,0.08,525,20000,50,0.5386781398750384,0.5355571805746262,0.0031209593004122294
1014,1.0,525,20000,50,0.6156641937793184,0.07455611261621731,0.541108081163101
1015,0.02,525,20000,55,0.390516214045813,0.4866969975087874,0.09618078346297443
1016,0.04,525,20000,55,0.47729127602915977,0.5063195409734214,0.029028264944261584
1017,0.06,525,20000,55,0.5202145406094238,0.5247697199385288,0.004555179329104986
1018,0.08,525,20000,55,0.5451982997881706,0.5420475344041098,0.003150765384060783
1019,1.0,525,20000,55,0.6195247625912119,0.06950097583272685,0.5500237867584851
1020,0.02,525,25000,40,0.35326535456286895,0.45736953974881633,0.10410418518594738
1021,0.04,525,25000,40,0.44565212571472845,0.4775581291168035,0.031906003402075056
1022,0.06,525,25000,40,0.4912845981493102,0.4965743539852641,0.005289755835953924
1023,0.08,525,25000,40,0.5178304220664072,0.5144182143541982,0.003412207712208959
1024,1.0,525,25000,40,0.598353662099239,0.06790976733706278,0.5304438947621762
1025,0.02,525,25000,45,0.36293655990640744,0.46448897843698767,0.10155241853058022
1026,0.04,525,25000,45,0.45305833598933487,0.484426578878606,0.03136824288927115
1027,0.06,525,25000,45,0.49754071511356135,0.5031918148206975,0.005651099707136176
1028,0.08,525,25000,45,0.5234102268629104,0.5207846862632627,0.002625540599647702
1029,1.0,525,25000,45,0.6017849671723338,0.06273074863315287,0.5390542185391809
1030,0.02,525,25000,50,0.37355439242766175,0.47155103512289936,0.09799664269523761
1031,0.04,525,25000,50,0.4611394328005679,0.49123764663814856,0.030098213837580656
1032,0.06,525,25000,50,0.5043466925294333,0.5097518936538712,0.005405201124437875
1033,0.08,525,25000,50,0.5294646755305724,0.5270937761700673,0.002370899360505163
1034,1.0,525,25000,50,0.605436802746111,0.05749434792698327,0.5479424548191277
1035,0.02,525,25000,55,0.385013341787413,0.47855570980655115,0.09354236801913818
1036,0.04,525,25000,55,0.469797452869571,0.49799133239543136,0.028193879525860388
1037,0.06,525,25000,55,0.5116029767129253,0.516254590484785,0.004651613771859631
1038,0.08,525,25000,55,0.5358923668297934,0.5333454840746121,0.0025468827551812234
1039,1.0,525,25000,55,0.6091949248227049,0.05220056521855376,0.5569943596041511
1040,0.02,525,40000,40,0.33909316697145925,0.43771145383174126,0.09861828686028201
1041,0.04,525,40000,40,0.42580334711730644,0.457339280572467,0.031535933455160536
1042,0.06,525,40000,40,0.46829227850793675,0.4757947428136664,0.00750246430572965
1043,0.08,525,40000,40,0.492907157026801,0.4930778405553391,0.00017068352853810698
1044,1.0,525,40000,40,0.5707209550946655,0.020774312684178065,0.5499466424104874
1045,0.02,525,40000,45,0.34841651273835844,0.4441149547450961,0.09569844200673766
1046,0.04,525,40000,45,0.432953163503498,0.4634917925594529,0.03053862905595489
1047,0.06,525,40000,45,0.4743429858774444,0.4816962658742831,0.007353279996838713
1048,0.08,525,40000,45,0.4983123343457424,0.49872837468958675,0.0004160403438443483
1049,1.0,525,40000,45,0.5739674706929003,0.014879356205451555,0.5590881144874488
1050,0.02,525,40000,50,0.35864321316452524,0.4504610736561911,0.09181786049166585
1051,0.04,525,40000,50,0.583062136125171,0.46958692254417883,0.11347521358099216
1052,0.06,525,40000,50,0.48090676843703806,0.48754040693264017,0.006633638495602112
1053,0.08,525,40000,50,0.5041564378852679,0.5043215268215748,0.0001650889363069563
1054,1.0,525,40000,50,0.5773891013705695,0.00892701772446547,0.5684620836461041
1055,0.02,525,40000,55,0.4668197567115765,0.4567498105650263,0.010069946146550213
1056,0.04,525,40000,55,0.592131993678538,0.47562467052664503,0.11650732315189294
1057,0.06,525,40000,55,0.4878763432561955,0.4933271659887372,0.005450822732541716
1058,0.08,525,40000,55,0.5103295229637658,0.5098572969513029,0.0004722260124628841
1059,1.0,525,40000,55,0.5808598856163162,0.002917297241219252,0.5779425883750969
1060,0.02,525,50000,40,0.33043953312258045,0.4267876997746779,0.09634816665209744
1061,0.04,525,50000,40,0.4137956397862226,0.4460416847638961,0.03224604497767353
1062,0.06,525,50000,40,0.4544562771738552,0.4641233052535877,0.009667028079732465
1063,0.08,525,50000,40,0.4779615042410244,0.48103256124375277,0.0030710570027283612
1064,1.0,525,50000,40,0.554137146268903,-0.008467687196758389,0.5626048334656614
1065,0.02,525,50000,45,0.33955163715734626,0.432713908838155,0.09316227168080876
1066,0.04,525,50000,45,0.4207903197695922,0.4517169049010041,0.030926585131411888
1067,0.06,525,50000,45,0.46038230912332134,0.46954753646432684,0.0091652273410055
1068,0.08,525,50000,45,0.48325996431961027,0.4862058035281229,0.0029458392085126572
1069,1.0,525,50000,45,0.5572688802936648,-0.014839935525362669,0.5721088158190275
1070,0.02,525,50000,50,0.349541545283473,0.43858273589937224,0.08904119061589927
1071,0.04,525,50000,50,0.4283988527432232,0.45733474303585236,0.028935890292629163
1072,0.06,525,50000,50,0.4668001123990561,0.474914385672806,0.008114273273749917
1073,0.08,525,50000,50,0.4889766952669617,0.4913216638102331,0.0023449685432714307
1074,1.0,525,50000,50,0.5605492025850115,-0.021269565856226635,0.5818187684412381
1075,0.02,525,50000,55,0.3602998670611314,0.4443941809583297,0.08409431389719835
1076,0.04,525,50000,55,0.43651386623400196,0.46289519916844074,0.026381332934438784
1077,0.06,525,50000,55,0.4735985223718144,0.4802238528790254,0.006625330507211036
1078,0.08,525,50000,55,0.49499742446911243,0.4963801420900835,0.0013827176209710856
1079,1.0,525,50000,55,0.5638460399056486,-0.02775657818935051,0.5916026180949991
1080,0.02,550,0,40,0.36765252111238605,0.48725956246227725,0.1196070413498912
1081,0.04,550,0,40,0.47157796829597937,0.50845916179985,0.03688119350387059
1082,0.06,550,0,40,0.5247862277623657,0.5284863966378961,0.003700168875530374
1083,0.08,550,0,40,0.5563965235911734,0.5473412669764157,0.0090552566147577
1084,1.0,550,0,40,0.6471062915381494,0.14733927856021345,0.4997670129779359
1085,0.02,550,0,45,0.378179576398346,0.4957623641486454,0.1175827877502994
1086,0.04,550,0,45,0.47968473677371204,0.516710974559849,0.037026237786137006
1087,0.06,550,0,45,0.5316166193133345,0.5364872204715262,0.004870601158191712
1088,0.08,550,0,45,0.5624639196056672,0.5550911018836768,0.007372817721990388
1089,1.0,550,0,45,0.6509111909713392,0.14354362285450017,0.507367568116839
1090,0.02,550,0,50,0.38977241266675156,0.5042077838327537,0.11443537116600211
1091,0.04,550,0,50,0.4885665686883282,0.5249054053175883,0.03633883662926013
1092,0.06,550,0,50,0.5390914615919816,0.5444306623028965,0.005339200710914871
1093,0.08,550,0,50,0.569096236374938,0.5627835547886781,0.006312681586259861
1094,1.0,550,0,50,0.6550323057604387,0.13969058514652732,0.5153417206139114
1095,0.02,550,0,55,0.40233200202044556,0.5125958215146021,0.11026381949415659
1096,0.04,550,0,55,0.49814097042398364,0.5330424540730677,0.034901483649084075
1097,0.06,550,0,55,0.5471300983889456,0.5523167221320069,0.005186623743061336
1098,0.08,550,0,55,0.5762128677983187,0.5704186256914197,0.00579424210689905
1099,1.0,550,0,55,0.659382755160972,0.13578016543629445,0.5236025897246775
1100,0.02,550,1000,40,0.36643659672081536,0.4854060654273592,0.11896946870654385
1101,0.04,550,1000,40,0.4698075652147716,0.5065682805897811,0.03676071537500947
1102,0.06,550,1000,40,0.5226860565051253,0.5265581312526766,0.0038720747475512463
1103,0.08,550,1000,40,0.5540823342110112,0.5453756174160456,0.008706716794965597
1104,1.0,550,1000,40,0.6444176019157675,0.14365395694290806,0.5007636449728594
1105,0.02,550,1000,45,0.3769311492756836,0.4938611379287394,0.11692998865305582
1106,0.04,550,1000,45,0.4778896953200184,0.5147723641647923,0.036882668844773925
1107,0.06,550,1000,45,0.5294967225769064,0.5345112259013187,0.005014503324412334
1108,0.08,550,1000,45,0.5601332479301643,0.5530777231383187,0.007055524791845569
1109,1.0,550,1000,45,0.6482088351831429,0.13981057205220715,0.5083982631309357
1110,0.02,550,1000,50,0.3884871106932753,0.50225882842786,0.11377171773458467
1111,0.04,550,1000,50,0.48674288652184566,0.522919065737544,0.03617617921569832
1112,0.06,550,1000,50,0.5369479675180598,0.5424069385477014,0.005458971029641546
1113,0.08,550,1000,50,0.5667453115381116,0.5607224468583323,0.006022864679779305
1114,1.0,550,1000,50,0.6523119264672711,0.13590980515924656,0.5164021213080245
1115,0.02,550,1000,55,0.4010049651638775,0.5105991369247207,0.10959417176084318
1116,0.04,550,1000,55,0.496283757853212,0.5310083853080356,0.03472462745482363
1117,0.06,550,1000,55,0.5449580738648563,0.550245269191824,0.005287195326967753
1118,0.08,550,1000,55,0.5738367558462437,0.5683097885760859,0.005526967270157779
1119,1.0,550,1000,55,0.6566384798526341,0.13195165626402583,0.5246868235886083
1120,0.02,550,5000,40,0.3616744120662717,0.4781666082120326,0.1164921961457609
1121,0.04,550,5000,40,0.46289386239009084,0.4991792866738516,0.03628542428376075
1122,0.06,550,5000,40,0.514499182377256,0.5190196006361439,0.004520418258887937
1123,0.08,550,5000,40,0.5450726647639471,0.5376875500989098,0.007385114665037329
1124,1.0,550,5000,40,0.6340162578335604,0.1290872013980322,0.5049290564355282
1125,0.02,550,5000,45,0.3720417666546793,0.4864307639734619,0.1143889973187826
1126,0.04,550,5000,45,0.4708796612669436,0.5071924535089118,0.03631279224196826
1127,0.06,550,5000,45,0.521232641681277,0.5267817785448352,0.0055491368635581795
1128,0.08,550,5000,45,0.5510589065735112,0.5451987390812321,0.005860167492279134
1129,1.0,550,5000,45,0.6377518240439434,0.12505289976738032,0.512698924276563
1130,0.02,550,5000,50,0.38345349706951665,0.4946375377326313,0.11118404066311466
1131,0.04,550,5000,50,0.4796209657717648,0.5151482383417122,0.03552727256994742
1132,0.06,550,5000,50,0.5285916418092795,0.5344865744512666,0.0058949326419870385
1133,0.08,550,5000,50,0.5575916508203026,0.5526525460612944,0.004939104759008162
1134,1.0,550,5000,50,0.6417821007682373,0.12096121613446842,0.5208208846337689
1135,0.02,550,5000,55,0.39580824471002557,0.5027869294895408,0.10697868477951528
1136,0.04,550,5000,55,0.48903100983652953,0.5230466411722527,0.03401563133572322
1137,0.06,550,5000,55,0.5364904124753915,0.5421339883554381,0.005643575880046603
1138,0.08,550,5000,55,0.5645846851568469,0.5600489710390969,0.0045357141177500004
1139,1.0,550,5000,55,0.646012879804461,0.11681215049929672,0.5292007293051643
1140,0.02,550,10000,40,0.35594031387411773,0.46950998127265214,0.11356966739853441
1141,0.04,550,10000,40,0.4546108398814082,0.4903357388587172,0.03572489897730896
1142,0.06,550,10000,40,0.5047208579866599,0.5099891319452559,0.00526827395859597
1143,0.08,550,10000,40,0.5343349700083412,0.5284701605322679,0.005864809476073263
1144,1.0,550,10000,40,0.6217308756293972,0.11127145154671525,0.510459424082682
1145,0.02,550,10000,45,0.3661547417635637,0.4775354911091424,0.11138074934557868
1146,0.04,550,10000,45,0.46248101535777175,0.49811025976883855,0.035629244411066796
1147,0.06,550,10000,45,0.5113614803879581,0.5175126639290082,0.006151183541050043
1148,0.08,550,10000,45,0.5402431261664117,0.5357427035896511,0.004500422576760532
1149,1.0,550,10000,45,0.6253956444015013,0.10699850399112443,0.5183971404103769
1150,0.02,550,10000,50,0.3773932372226743,0.4855036189433731,0.10811038172069881
1151,0.04,550,10000,50,0.47108823044837667,0.5058273986767001,0.03473916822832346
1152,0.06,550,10000,50,0.518609815305302,0.5249788139105007,0.0063689986051986835
1153,0.08,550,10000,50,0.5466804177127081,0.5429578646447748,0.003722553067933343
1154,1.0,550,10000,50,0.6293344039816579,0.1026681744332737,0.5266662295483842
1155,0.02,550,10000,55,0.38955237189547215,0.4934143647753438,0.10386199287987163
1156,0.04,550,10000,55,0.4803418395478875,0.5134871555823017,0.03314531603441423
1157,0.06,550,10000,55,0.5263754371968843,0.5323875818897332,0.006012144692848942
1158,0.08,550,10000,55,0.5535555249003064,0.5501156436976384,0.003439881202667916
1159,1.0,550,10000,55,0.6334462155391772,0.09828046287316294,0.5351657526660143
1160,0.02,550,15000,40,0.35043496264521806,0.46128968164413564,0.11085471899891758
1161,0.04,550,15000,40,0.4467000018116902,0.4819285183544467,0.03522851654275655
1162,0.06,550,15000,40,0.4954116094073136,0.5013949905652315,0.005983381157917911
1163,0.08,550,15000,40,0.5241352002314063,0.5196890982764898,0.004446101954916459
1164,1.0,550,15000,40,0.6101426010975896,0.09389202900626192,0.5162505720913276
1165,0.02,550,15000,45,0.3605028323104903,0.4690765455556871,0.10857371324519682
1166,0.04,550,15000,45,0.45445957190511566,0.48946439333962927,0.03500482143451361
1167,0.06,550,15000,45,0.5019632645559495,0.508679876624045,0.006716612068095484
1168,0.08,550,15000,45,0.5299682160246566,0.5267229954089343,0.0032452206157222996
1169,1.0,550,15000,45,0.6137363842474942,0.08938043552573216,0.524355948721762
1170,0.02,550,15000,50,0.37157549249127725,0.47680602746497885,0.1052305349737016
1171,0.04,550,15000,50,0.46293873987426004,0.49694288632255196,0.034004146448291916
1172,0.06,550,15000,50,0.5091058195177506,0.5159073806805987,0.006801561162848135
1173,0.08,550,15000,50,0.5363139899968614,0.533699510539119,0.0026144794577424024
1174,1.0,550,15000,50,0.6175843078434656,0.0848114600429426,0.532772847800523
1175,0.02,550,15000,55,0.383547688375525,0.4844781273720107,0.10093043899648568
1176,0.04,550,15000,55,0.47204334558485184,0.5043639973032147,0.03232065171836285
1177,0.06,550,15000,55,0.5167446185646933,0.5230775027348925,0.006332884170199171
1178,0.08,550,15000,55,0.543076556358259,0.5406186436670438,0.0024579126912152027
1179,1.0,550,15000,55,0.6215792602215464,0.08018510255789324,0.5413941576636532
1180,0.02,550,20000,40,0.3451444260387719,0.45350570932648293,0.10836128328771105
1181,0.04,550,20000,40,0.4391353427383734,0.4739576251610405,0.034822282422667106
1182,0.06,550,20000,40,0.4865360780872718,0.49323717649607146,0.006701098408799677
1183,0.08,550,20000,40,0.5144306251574029,0.511344363331576,0.0030862618258269414
1184,1.0,550,20000,40,0.5991688381858192,0.076948933776673,0.5222199044091462
1185,0.02,550,20000,45,0.35507173341017007,0.4610539273130955,0.10598219390292546
1186,0.04,550,20000,45,0.4467890246816317,0.4812548542212841,0.03446582953965244
1187,0.06,550,20000,45,0.4930024258904253,0.5002834166299461,0.007280990739520821
1188,0.08,550,20000,45,0.5201913251970254,0.5181396145390815,0.0020517106579438504
1189,1.0,550,20000,45,0.6026922692569515,0.0721986943712043,0.5304935748857472
1190,0.02,550,20000,50,0.36598552478707225,0.46854476329744843,0.10255923851037618
1191,0.04,550,20000,50,0.45514582485570443,0.488494701279268,0.033348876423563545
1192,0.06,550,20000,50,0.5000438154686143,0.5072722747615609,0.007228459292946576
1193,0.08,550,20000,50,0.526449338916366,0.5248774837443273,0.0015718551720387275
1194,1.0,550,20000,50,0.6064508963079586,0.0673910729634758,0.5390598233444828
1195,0.02,550,20000,55,0.3777789458977272,0.4759782172795413,0.09819927138181411
1196,0.04,550,20000,55,0.46410840807896153,0.49567716633499176,0.03156875825603023
1197,0.06,550,20000,55,0.5075617552952698,0.5142037508909156,0.006641995595645822
1198,0.08,550,20000,55,0.5331044818849591,0.5315579709473132,0.0015465109376459063
1199,1.0,550,20000,55,0.6103319558766347,0.0625260695534876,0.5478058863231471
1200,0.02,550,25000,40,0.340055953600091,0.44615806431969446,0.10610211071960346
1201,0.04,550,25000,40,0.43189338009503,0.46642305927849814,0.034529679183468165
1202,0.06,550,25000,40,0.47806260121816974,0.4855156897377752,0.007453088519605466
1203,0.08,550,25000,40,0.5051832228058771,0.503435955697526,0.0017472671083511582
1204,1.0,550,25000,40,0.5887439133497722,0.060442165857947705,0.5283017474918245
1205,0.02,550,25000,45,0.3498483515925381,0.4534676363813682,0.10361928478883015
1206,0.04,550,25000,45,0.4394456148251133,0.47348164241380275,0.034036027588689455
1207,0.06,550,25000,45,0.48444710654611856,0.49232328394671093,0.007876177400592377
1208,0.08,550,25000,45,0.5108743145599983,0.5099925609800926,0.0008817535799057197
1209,1.0,550,25000,45,0.5921981643394056,0.05545328052754017,0.5367448838118655
1210,0.02,550,25000,50,0.3606098415143212,0.4607198264407822,0.100109984926461
1211,0.04,550,25000,50,0.44768539286048825,0.48048284354684784,0.032797450686359586
1212,0.06,550,25000,50,0.4913916939263075,0.49907349615338686,0.007681802227079371
1213,0.08,550,25000,50,0.5170481550631321,0.5164917842603995,0.0005563708027325198
1214,1.0,550,25000,50,0.5958695812823888,0.05040701319487284,0.5454625680875159
1215,0.02,550,25000,55,0.3722321815476877,0.46791463449793624,0.09568245295024852
1216,0.04,550,25000,55,0.4565125200647688,0.48742666267763285,0.03091414261286407
1217,0.06,550,25000,55,0.4987944024526962,0.5057663263578029,0.006971923905106758
1218,0.08,550,25000,55,0.5236007378007347,0.5229336255384467,0.0006671122622879944
1219,1.0,550,25000,55,0.5996402357077253,0.0453033638599456,0.5543368718477797
1220,0.02,550,40000,40,0.3258905504918222,0.4267330931645128,0.1008425426726906
1221,0.04,550,40000,40,0.4119004348189219,0.4464373254960549,0.034536890677133
1222,0.06,550,40000,40,0.4547835042354204,0.4649691933280708,0.010185689092650385
1223,0.08,550,40000,40,0.4798613520282261,0.48232869666056,0.00246734463233389
1224,1.0,550,40000,40,0.5602679249202647,0.013539825966956354,0.5467280989533083
1225,0.02,550,40000,45,0.3353090900143538,0.4333267274513698,0.09801763743701603
1226,0.04,550,40000,45,0.4191725267760842,0.4527799708565431,0.033607444080458904
1227,0.06,550,40000,45,0.46094151750602214,0.47106084976218976,0.010119332256167624
1228,0.08,550,40000,45,0.4853587558387418,0.48816936416830997,0.0028106083295681983
1229,1.0,550,40000,45,0.5635246410358374,0.00783500286173211,0.5556896381741053
1230,0.02,550,40000,50,0.3456495302347625,0.43986297973596716,0.09421344950120464
1231,0.04,550,40000,50,0.42709035457294264,0.4590652342147714,0.03197487964182877
1232,0.06,550,40000,50,0.46761962046387123,0.4770951241940491,0.009475503730177859
1233,0.08,550,40000,50,0.49130001319038297,0.4939526496738004,0.0026526364834174587
1234,1.0,550,40000,50,0.5669497898210557,0.002072797754248401,0.5648769920668073
1235,0.02,550,40000,55,0.35680060338798564,0.4463418500183046,0.08954124663031898
1236,0.04,550,40000,55,0.43554683736109384,0.4652931155707398,0.029746278209645982
1237,0.06,550,40000,55,0.4747073974717254,0.4830720166236485,0.008364619151923103
1238,0.08,550,40000,55,0.49757176153962873,0.49967855317703075,0.002106791637402017
1239,1.0,550,40000,55,0.5704125626486158,-0.00374678935549555,0.5741593520041114
1240,0.02,550,50000,40,0.31726609901884084,0.41596474894871155,0.09869864992987071
1241,0.04,550,50000,40,0.39984294901120726,0.43529513952874627,0.035452190517539006
1242,0.06,550,50000,40,0.4408206428781702,0.4534531656092543,0.012632522731084117
1243,0.08,550,50000,40,0.4647280594528889,0.47043882719023594,0.005710767737347022
1244,1.0,550,50000,40,0.5432445242497363,-0.015546764072717933,0.5587912883224543
1245,0.02,550,50000,45,0.32645845589268413,0.42208109138569105,0.09562263549300692
1246,0.04,550,50000,45,0.4069463108016677,0.4411604930393565,0.034214182237688795
1247,0.06,550,50000,45,0.44684197099870676,0.4590675301934957,0.01222555919478896
1248,0.08,550,50000,45,0.470107923858602,0.47580220284810837,0.005694278989506363
1249,1.0,550,50000,45,0.5463793033710204,-0.021728879027819836,0.5681081823988402
1250,0.02,550,50000,50,0.33654496488618546,0.42814005182041065,0.09159508693422519
1251,0.04,550,50000,50,0.4146711862489557,0.4469684645477072,0.03229727829875151
1252,0.06,550,50000,50,0.4533603572742568,0.4646245127754773,0.011264155501220507
1253,0.08,550,50000,50,0.4759092884071356,0.48110819650372094,0.005198908096585353
1254,1.0,550,50000,50,0.5496542434477906,-0.027968375985181537,0.5776226194329721
1255,0.02,550,50000,55,0.3474131695511138,0.43414163025287034,0.08672846070175655
1256,0.04,550,50000,55,0.4229071325267988,0.45271905405379786,0.029811921526999074
1257,0.06,550,50000,55,0.46026116605763917,0.47012411335519894,0.009862947297559765
1258,0.08,550,50000,55,0.4820140807140636,0.4863568081570736,0.004342727443010008
1259,1.0,550,50000,55,0.552931860636383,-0.03426525494480315,0.5871971155811861
1260,0.02,575,0,40,0.3540046817953536,0.47349066648744353,0.11948598469208993
1261,0.04,575,0,40,0.45753420974261316,0.4947666714158327,0.03723246167321953
1262,0.06,575,0,40,0.5116114648066515,0.5148703118446953,0.0032588470380437995
1263,0.08,575,0,40,0.5441080650823069,0.5338015877740314,0.010306477308275497
1264,1.0,575,0,40,0.9694089419255686,0.13731425653538676,0.8320946853901818
1265,0.02,575,0,45,0.3647085835509438,0.482183601547314,0.11747501799637017
1266,0.04,575,0,45,0.4658523661671576,0.5032086175493342,0.03735625138217663
1267,0.06,575,0,45,0.5186304458433805,0.5230612690518279,0.004430823208447454
1268,0.08,575,0,45,0.5503415718398191,0.5417415560547949,0.008600015785024229
1269,1.0,575,0,45,0.643230807870367,0.13370873420317586,0.5095220736671912
1270,0.02,575,0,50,0.37651401330740486,0.49081915460492465,0.11430514129751979
1271,0.04,575,0,50,0.4749673115680382,0.5115931816805759,0.036625870112537706
1272,0.06,575,0,50,0.5263130886882761,0.5311948442567005,0.004881755568424406
1273,0.08,575,0,50,0.5571570210023311,0.5496241423332986,0.007532878669032517
1274,1.0,575,0,50,0.6474073396357506,0.1300458298687054,0.5173615097670452
1275,0.02,575,0,55,0.3893204575670505,0.4993973256602755,0.11007686809322498
1276,0.04,575,0,55,0.48479590873601514,0.5199203638095576,0.035124455073542504
1277,0.06,575,0,55,0.5345783883313602,0.5392710374593133,0.004692649127953086
1278,0.08,575,0,55,0.564473501576449,0.5574493466095424,0.0070241549669066705
1279,1.0,575,0,55,0.6518172958812203,0.12632554353197467,0.5254917523492456
1280,0.02,575,1000,40,0.3527854573197317,0.4716527104366518,0.11886725311692009
1281,0.04,575,1000,40,0.45574318086788235,0.4928913311898901,0.037148150322007745
