,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
296,400,0.25,55,20000,0.3348831088442629,0.33402792747848625,84.03776811891098,85.19921442543374
297,400,0.25,65,0,0.38820886547501526,0.39019061477509565,34.43721190464966,49.15672211513127
298,400,0.25,65,2000,0.38473830453988556,0.3862488411345914,37.536667408175234,51.08297511805038
299,400,0.25,65,4000,0.38136885345439636,0.3823070674940871,40.63612291170081,52.95901524253834
300,400,0.25,65,8000,0.37491474652437223,0.3744235202130786,46.83503391875196,56.56978751004808
301,400,0.25,65,10000,0.37182056397272967,0.3704817465725743,49.93448942227754,58.30950838254093
302,400,0.25,65,12000,0.36881250888276945,0.3665399729320701,53.03394492580311,60.006125457644956
303,400,0.25,65,14000,0.3658845542204598,0.36259819929156584,56.13340042932869,61.66313568455404
304,400,0.25,65,16000,0.3630319537756724,0.35865642565106154,59.232855932854264,63.28320479106693
305,400,0.25,65,20000,0.35754700517787874,0.35077287837005305,65.43176693990542,66.41396926306315
306,400,0.25,75,0,0.4130671357029857,0.4069355656666625,15.831210725644098,31.607773059638763
307,400,0.25,75,2000,0.40901650161137487,0.40299379202615826,18.930666229169674,32.959264802618215
308,400,0.25,75,4000,0.40509191941536904,0.39905201838565396,22.03012173269525,34.27397676686791
309,400,0.25,75,8000,0.3975973759779615,0.3911684711046455,28.2290327397464,36.79978475916791
310,400,0.25,75,10000,0.3940156236082401,0.3872266974641412,31.328488243271977,38.014353245707596
311,400,0.25,75,12000,0.3905402763519508,0.38328492382363694,34.42794374679755,39.19752384496011
312,400,0.25,75,14000,0.38716440040197025,0.3793431501831327,37.52739925032313,40.35152705656557
313,400,0.25,75,16000,0.38388243808579464,0.3754013765426284,40.626854753848704,41.47809343231475
314,400,0.25,75,20000,0.37759054640017414,0.3675178292616199,46.825765760899856,43.65094138882938
315,450,0.25,35,0,0.3364650454597241,0.3303985836756125,93.38437058695493,88.05679786282859
316,450,0.25,35,2000,0.33312770942888886,0.3264568100351083,96.4838260904805,91.48367963054082
317,450,0.25,35,4000,0.329898145867654,0.322515036394604,99.58328159400608,94.8048201047592
318,450,0.25,35,8000,0.3237399702121466,0.3146314891135955,105.78219260105723,101.15284921196482
319,450,0.25,35,10000,0.3208014289881133,0.3106897154730912,108.88164810458281,104.18981525780558
320,450,0.25,35,12000,0.31794983320476405,0.3067479418325869,111.98110360810838,107.14256140475061
321,450,0.25,35,14000,0.3151816989478763,0.3028061681920827,115.08055911163396,110.01433020982398
322,450,0.25,35,16000,0.3124923644687977,0.2988643945515784,118.18001461515954,112.81023456317095
323,450,0.25,35,20000,0.307338172829237,0.29098084727056994,124.37892562221069,118.18470791058907
324,450,0.25,45,0,0.35347330708525326,0.34714353456717933,74.77836940794937,78.7302858717156
325,450,0.25,45,2000,0.3499726701449141,0.3432017609266751,77.87782491147495,81.86081593683171
326,450,0.25,45,4000,0.3465852609627652,0.3392599872861708,80.97728041500052,84.89612000079984
327,450,0.25,45,8000,0.34012663905134793,0.3313764400051623,87.17619142205167,90.70159350752652
328,450,0.25,45,10000,0.3370449983702781,0.327434666364658,90.27564692557725,93.48077630927281
329,450,0.25,45,12000,0.3340547309607664,0.32349289272415377,93.37510242910282,96.18395765630927
330,450,0.25,45,14000,0.3311521856647184,0.3195511190836495,96.4745579326284,98.8140225149206
331,450,0.25,45,16000,0.32833262333862234,0.31560934544314523,99.57401343615398,101.37530579862704
332,450,0.25,45,20000,0.3229278555049622,0.30772579816213674,105.77292444320513,106.30390663976908
333,450,0.25,55,0,0.37433337024369984,0.36388848545874614,56.17236822894381,66.44991894946726
334,450,0.25,55,2000,0.370606786899853,0.3599467118182419,59.271823732469386,69.17817460164524
335,450,0.25,55,4000,0.36700140162836453,0.3560049381777376,62.37127923599496,71.82472291222473
336,450,0.25,55,8000,0.3601290887456921,0.3481213908967291,68.57019024304611,76.89014386070168
337,450,0.25,55,10000,0.3568509908999118,0.3441796172562248,71.66964574657169,79.31668149701291
338,450,0.25,55,12000,0.35367071928744953,0.34023784361572057,74.76910125009726,81.67782221756363
339,450,0.25,55,14000,0.35058433309180276,0.3362960699752163,77.86855675362284,83.97604980351458
340,450,0.25,55,16000,0.34758678490743206,0.33235429633471203,80.96801225714842,86.21502234762458
341,450,0.25,55,20000,0.34184256467071583,0.32447074905370354,87.16692326419957,90.52574136567148
342,450,0.25,65,0,0.39869236433653654,0.38063343635031294,37.56636704993825,50.78916142121335
343,450,0.25,65,2000,0.3946273760570418,0.3766916627098087,40.665822553463826,52.99228618274098
344,450,0.25,65,4000,0.390696897049164,0.3727498890693044,43.7652780569894,55.12998035572363
345,450,0.25,65,8000,0.38321152068229203,0.3648663417882959,49.96418906404055,59.22283032612738
346,450,0.25,65,10000,0.3796441793656732,0.3609245681477916,53.06364456756613,61.184047631725434
347,450,0.25,65,12000,0.3761854063760594,0.35698279450728737,56.163100071091705,63.09266468396362
348,450,0.25,65,14000,0.372830737349717,0.35304102086678313,59.26255557461728,64.9506996273961
349,450,0.25,65,16000,0.36957462224060406,0.34909924722627883,62.36201107814286,66.76099486828964
350,450,0.25,65,20000,0.3633406047949971,0.34121569994527035,68.56092208519401,70.24673002639489
351,450,0.25,75,0,0.42240977815622055,0.3973783872418798,18.96036587093269,32.43107292876627
352,450,0.25,75,2000,0.41769625619074374,0.39343661360137555,22.059821374458267,33.966436259211235
353,450,0.25,75,4000,0.4131489203428548,0.38949483996087125,25.159276877983842,35.4543293608528
354,450,0.25,75,8000,0.4045177002340484,0.38161129267986277,31.358187885034994,38.29751320945224
355,450,0.25,75,10000,0.40041811235204955,0.37766951903935847,34.45764338856057,39.657159590073704
356,450,0.25,75,12000,0.3964522613592036,0.3737277453988542,37.557098892086145,40.978438457625366
357,450,0.25,75,14000,0.3926142968502287,0.36978597175835,40.65655439561172,42.262892227801856
358,450,0.25,75,16000,0.3888974416954001,0.3658441981178457,43.7560098991373,43.512475638611534
359,450,0.25,75,20000,0.38180496209655196,0.3579606508368372,49.95492090618845,45.913101685359045
360,550,0.25,35,0,0.35509849147363226,0.31128422682604706,99.64268087753206,94.59260172729722
361,550,0.25,35,2000,0.3506781939548959,0.3073424531855429,102.74213638105763,98.96710969143808
362,550,0.25,35,4000,0.3464352049453194,0.3034006795450386,105.84159188458321,103.17316672842892
363,550,0.25,35,8000,0.33843576344614695,0.2955171322640301,112.04050289163436,111.1248903829822
364,550,0.25,35,10000,0.33465927045820737,0.2915753586235258,115.13995839515994,114.89030256484551
365,550,0.25,35,12000,0.33101952812673735,0.2876335849830215,118.23941389868551,118.52733762071888
366,550,0.25,35,14000,0.32750798381201185,0.2836918113425173,121.33886940221109,122.04462426712806
367,550,0.25,35,16000,0.32411804495913926,0.279750037702013,124.43832490573666,125.44849612255946
368,550,0.25,35,20000,0.3176752479484309,0.2718664904210045,130.63723591278782,131.94222052158867
369,550,0.25,45,0,0.37111155794149964,0.3280291777176139,81.0366796985265,84.13939188269302
370,550,0.25,45,2000,0.36650454937373006,0.3240874040771097,84.13613520205207,88.11358391222592
371,550,0.25,45,4000,0.36208251250906304,0.3201456304366054,87.23559070557765,91.93710279629246
372,550,0.25,45,8000,0.35374603867070437,0.3122620831555969,93.4345017126288,99.1720495849831
373,550,0.25,45,10000,0.34981071362885163,0.3083203095150926,96.53395721615438,102.60100943167672
374,550,0.25,45,12000,0.3460180933361536,0.30437853587458835,99.63341271967995,105.9148679047491
375,550,0.25,45,14000,0.3423593114970857,0.3004367622340841,102.73286822320553,109.12121858152456
376,550,0.25,45,16000,0.3388281419968869,0.2964949885935798,105.8323237267311,112.22471544021651
377,550,0.25,45,20000,0.33211556191544517,0.2886114413125713,112.03123473378226,118.15269256277807
378,550,0.25,55,0,0.3907363982876918,0.3447741286091807,62.43067851952094,70.52401707574064
379,550,0.25,55,2000,0.3858677799983838,0.3408323549686765,65.53013402304651,73.96478312748032
380,550,0.25,55,4000,0.3811955108976605,0.3368905813281722,68.62958952657209,77.27730588005383
381,550,0.25,55,8000,0.372389827041994,0.3290070340471637,74.82850053362324,83.55124634658564
382,550,0.25,55,10000,0.36823424909783,0.3250652604066594,77.92795603714882,86.52743465727404
383,550,0.25,55,12000,0.36423017797174345,0.32112348676615515,81.0274115406744,89.40534370124283
384,550,0.25,55,14000,0.36036822760389486,0.3171817131256509,84.12686704419997,92.19135175103185
385,550,0.25,55,16000,0.35664169682400243,0.3132399394851466,87.22632254772554,94.88947455960323
386,550,0.25,55,20000,0.3495602087528621,0.3053563922041381,93.4252335547767,100.04656527407572
387,550,0.25,65,0,0.41363579233052233,0.3615190795007475,43.82467734051538,53.43995517361088
388,550,0.25,65,2000,0.40836758729392164,0.3575773058602433,46.924132844040955,56.19690142412437
389,550,0.25,65,4000,0.403315181859461,0.353635532219739,50.02358834756653,58.85214326380019
390,550,0.25,65,8000,0.393802559667297,0.3457519849387305,56.22249935461768,63.883753712988764
391,550,0.25,65,10000,0.38931795059948726,0.3418102112982262,59.32195485814326,66.27166175040769
392,550,0.25,65,12000,0.38499980677185675,0.33786843765772195,62.42141036166883,68.58126159920636
393,550,0.25,65,14000,0.38083785041557017,0.3339266640172177,65.52086586519441,70.81750303534405
394,550,0.25,65,16000,0.3768245058369242,0.3299848903767134,68.62032136871998,72.9836659231137
395,550,0.25,65,20000,0.3692062974626173,0.32210134309570493,74.81923237577114,77.124350424111
396,550,0.25,75,0,0.435586300456106,0.3782640303923144,25.21867616150982,33.81455066992847
397,550,0.25,75,2000,0.42953611677807746,0.37432225675181013,28.318131665035395,35.71636746779659
398,550,0.25,75,4000,0.42374901640284257,0.37038048311130584,31.41758716856097,37.545426295664726
399,550,0.25,75,8000,0.4128957991314048,0.36249693583029735,37.61649817561212,41.00370172630246
400,550,0.25,75,10000,0.40779948587905207,0.35855516218979305,40.7159536791377,42.64104750851576
401,550,0.25,75,12000,0.40290525031924534,0.3546133885492888,43.815409182663274,44.22208940401337
402,550,0.25,75,14000,0.39820052867277467,0.35067161490878457,46.91486468618885,45.75025982996906
403,550,0.25,75,16000,0.39367546294664657,0.34672984126828027,50.014320189714425,47.228070462254834
404,550,0.25,75,20000,0.3851199861754766,0.3388462939872718,56.21323119676558,50.04500491288589
405,650,0.25,35,0,0.36442778939567055,0.29216986997648164,105.90099116810919,99.80785339760719
406,650,0.25,35,2000,0.3589673967400015,0.28822809633597746,109.00044667163476,105.1011133762494
407,650,0.25,35,4000,0.35376753190668786,0.28428632269547316,112.09990217516034,110.15164386060715
408,650,0.25,35,8000,0.34407078780604167,0.2764027754144647,118.29881318221149,119.60062899566755
409,650,0.25,35,10000,0.3395397273827062,0.2724610017739604,121.39826868573707,124.03208204251737
410,650,0.25,35,12000,0.33519981638158447,0.2685192281334561,124.49772418926264,128.28800842642966
411,650,0.25,35,14000,0.33103885803232314,0.2645774544929519,127.59717969278822,132.3797475991845
412,650,0.25,35,16000,0.3270448739272755,0.2606356808524476,130.6966351963138,136.31846902902015
413,650,0.25,35,20000,0.3195137650903833,0.2527521335714391,136.89554620336494,143.7810035937498
414,650,0.25,45,0,0.3797933011747455,0.3089148208680485,87.29498998910363,88.41067589861584
415,650,0.25,45,2000,0.3741222944614095,0.30497304722754426,90.3944454926292,93.2045075154059
416,650,0.25,45,4000,0.36872201244722025,0.30103127358703996,93.49390099615478,97.78203244425859
417,650,0.25,45,8000,0.35865202228121745,0.2931477263060315,99.69281200320593,106.3554929334923
418,650,0.25,45,10000,0.3539468323478956,0.2892059526655272,102.7922675067315,110.38061504127685
419,650,0.25,45,12000,0.34944036900571757,0.28526417902502293,105.89172301025708,114.24884190025801
420,650,0.25,45,14000,0.3451200801279067,0.2813224053845187,108.99117851378266,117.97004524155433
421,650,0.25,45,16000,0.3409724030349284,0.2773806317440144,112.09063401730823,121.55575106611425
422,650,0.25,45,20000,0.33315334005783326,0.2694970844630059,118.28954502435938,128.35362962474
423,650,0.25,55,0,0.3986179460332259,0.3256597717596153,68.68898881009807,73.7187045658377
424,650,0.25,55,2000,0.3926490769604029,0.32171799811911106,71.78844431362364,77.85353603249253
425,650,0.25,55,4000,0.3869662566635493,0.31777622447860676,74.88789981714922,81.80507448275574
426,650,0.25,55,8000,0.3763726199959008,0.3098926771975983,81.08681082420037,89.21471363550657
427,650,0.25,55,10000,0.37142434207468117,0.305950903557094,84.18626632772595,92.69728921561958
428,650,0.25,55,12000,0.36668611642430854,0.30200912991658974,87.28572183125152,96.04637329047534
429,650,0.25,55,14000,0.36214465282981295,0.2980673562760855,90.3851773347771,99.27028444292878
430,650,0.25,55,16000,0.35778566911098086,0.2941255826355812,93.48463283830267,102.37865578911912
431,650,0.25,55,20000,0.3495712052847103,0.2862420353545727,99.68354384535382,108.27651265723003
432,650,0.25,65,0,0.4205773107455155,0.3424047226511821,50.08298763109251,55.530753482888066
433,650,0.25,65,2000,0.4141477177312276,0.33846294901067786,53.18244313461808,58.82889685666868
434,650,0.25,65,4000,0.40803077864627696,0.33452117537017356,56.28189863814366,61.98246051941293
435,650,0.25,65,8000,0.3966406710174441,0.3266376280891651,62.48080964519481,67.89965158446758
436,650,0.25,65,10000,0.391326530550551,0.3226958544486608,65.58026514872039,70.68228692588241
437,650,0.25,65,12000,0.386241974232132,0.31875408080815654,68.67972065224596,73.3589861255957
438,650,0.25,65,14000,0.3813723617316193,0.3148123071676523,71.77917615577154,75.93628763733005
439,650,0.25,65,16000,0.3767021791159637,0.310870533527148,74.87863165929711,78.4216068713615
440,650,0.25,65,20000,0.3679118299156155,0.3029869862461395,81.07754266634826,83.13802806077557
441,650,0.25,75,0,0.4413760718282168,0.35914967354274896,31.476986452086948,34.97467066071482
442,650,0.25,75,2000,0.4340339653579669,0.3552078999022447,34.57644195561252,37.23586682696719
443,650,0.25,75,4000,0.42707001812586376,0.3512661262617404,37.6758974591381,39.39446796838076
444,650,0.25,75,8000,0.4141611800783474,0.34338257898073193,43.87480846618925,43.43439825875072
445,650,0.25,75,10000,0.40816607771466584,0.33944080534022764,46.974263969714826,45.32898879733164
446,650,0.25,75,12000,0.40244746936426173,0.3354990316997234,50.0737194732404,47.14788857420449
447,650,0.25,75,14000,0.3969871034071969,0.33155725805921915,53.17317497676598,48.895797193430006
448,650,0.25,75,16000,0.3917663280760749,0.32761548441871485,56.272630480291554,50.57776728040471
449,650,0.25,75,20000,0.38198376834444486,0.31973193713770637,62.471541487342705,53.75940202198572
450,750,0.25,35,0,0.36014749893889647,0.2730555131269162,112.15930145868631,104.01652267016415
451,750,0.25,35,2000,0.35386038826730254,0.26911373948641204,115.25875696221189,110.11003636894664
452,750,0.25,35,4000,0.3479169719309066,0.26517196584590774,118.35821246573747,115.88377125709346
453,750,0.25,35,8000,0.3369434641340334,0.25728841856489926,124.55712347278862,126.5857491119568
454,750,0.25,35,10000,0.3318629225327409,0.25334664492439496,127.6565789763142,131.56269552305224
455,750,0.25,35,12000,0.32702461739491345,0.2494048712838907,130.75603447983977,136.3176675717927
456,750,0.25,35,14000,0.3224107154853001,0.24546309764338645,133.85548998336535,140.86706977826384
457,750,0.25,35,16000,0.3180032911178254,0.24152132400288215,136.95494548689092,145.2290585753619
458,750,0.25,35,20000,0.30974824607828233,0.23363777672187366,143.15385649394207,153.44740381101377
459,750,0.25,45,0,0.3752964297336745,0.2898004640184831,93.55330027968076,91.84376885576363
460,750,0.25,45,2000,0.3687684324819215,0.28585869037797884,96.65275578320633,97.36149542713271
461,750,0.25,45,4000,0.36259747959164257,0.28191691673747454,99.7522112867319,102.59430510781111
462,750,0.25,45,8000,0.3512044908705847,0.27403336945646606,105.95112229378306,112.30585222961943
463,750,0.25,45,10000,0.3459301338410028,0.27009159581596176,109.05057779730863,116.82761520806586
464,750,0.25,45,12000,0.340907603908664,0.2661498221754575,112.15003330083421,121.15083684660702
465,750,0.25,45,14000,0.3361173900157895,0.2622080485349533,115.24948880435979,125.29150008307215
466,750,0.25,45,16000,0.3315424869863147,0.258266274894449,118.34894430788536,129.26334580767437
467,750,0.25,45,20000,0.32297455503527395,0.2503827276134405,124.54785531493651,136.75382653105225
468,750,0.25,55,0,0.393869439886981,0.3065454149100499,74.9472991006752,76.2759501985482
469,750,0.25,55,2000,0.38700046489874745,0.30260364126954564,78.04675460420077,81.03430118955994
470,750,0.25,55,4000,0.38050862403661606,0.29866186762904134,81.14621010772635,85.55126197563638
471,750,0.25,55,8000,0.3685273694112229,0.29077832034803286,87.3451211147775,93.94538559090276
472,750,0.25,55,10000,0.362982768605271,0.28683654670752856,90.44457661830307,97.85858666414738
473,750,0.25,55,12000,0.35770420573776845,0.2828947730670243,93.54403212182865,101.60285338036482
474,750,0.25,55,14000,0.3526711546315297,0.2789529994265201,96.64348762535423,105.19152884708507
475,750,0.25,55,16000,0.34786565088506893,0.2750112257860158,99.7429431288798,108.63615609449208
476,750,0.25,55,20000,0.3388697048998128,0.2671276785050073,105.94185413593095,115.13790669016635
477,750,0.25,65,0,0.4155279668183988,0.3232903658016167,56.341297921669636,57.23283113249846
478,750,0.25,65,2000,0.40813115363188757,0.31934859216111244,59.44075342519521,61.02741020951015
479,750,0.25,65,4000,0.40114640069593926,0.31540681852060815,62.54020892872079,64.63161069329149
480,750,0.25,65,8000,0.38827210261424844,0.30752327123959966,68.73911993577194,71.334338481765
481,750,0.25,65,10000,0.3823222758146023,0.30358149759909536,71.83857543929751,74.4608125701353
482,750,0.25,65,12000,0.37666298834193473,0.2996397239585911,74.93803094282309,77.45320669424774
483,750,0.25,65,14000,0.3712718838585543,0.2956979503180869,78.03748644634867,80.32183534426372
484,750,0.25,65,16000,0.3661292904239611,0.2917561766775826,81.13694194987424,83.0756956959402
485,750,0.25,65,20000,0.35651590067247124,0.2838726293965741,87.3358529569254,88.27373358528187
486,750,0.25,75,0,0.4359421995856613,0.34003531669318354,37.735296742664076,35.989521302535046
487,750,0.25,75,2000,0.42750003539588327,0.3360935430526793,40.83475224618965,38.58978205784398
488,750,0.25,75,4000,0.4195559474905506,0.332151769412175,43.93420774971523,41.05498476927732
489,750,0.25,75,8000,0.40498936071791847,0.3242682221311665,50.13311875676638,45.62580280838
490,750,0.25,75,10000,0.3982931195659002,0.3203264484906622,53.232574260291955,47.75088111135609
491,750,0.25,75,12000,0.39194606322149084,0.316384674850158,56.33202976381753,49.78019385486967
492,750,0.25,75,14000,0.385920917697744,0.31244290120965373,59.431485267343106,51.720923970980955
493,750,0.25,75,16000,0.3801935395479731,0.30850112756914944,62.53094077086868,53.57940291326203
494,750,0.25,75,20000,0.3695426489144925,0.30061758028814095,68.72985177791983,57.07359046464952
495,850,0.25,35,0,0.3126918980313905,0.2539411562773508,118.41761174926344,107.2623257452783
496,850,0.25,35,2000,0.30658527403950353,0.2499993826368466,121.51706725278902,113.59492432849954
497,850,0.25,35,4000,0.3008388969243575,0.2460576089963423,124.6165227563146,119.57284934562286
498,850,0.25,35,8000,0.2902952609105986,0.2381740617153338,130.81543376336575,130.60030897564044
499,850,0.25,35,10000,0.28544330739189805,0.23423228807482951,133.91488926689132,135.70521754669372
500,850,0.25,35,12000,0.28083811908839273,0.23029051443432527,137.0143447704169,140.57281186440858
501,850,0.25,35,14000,0.27646076775453327,0.22634874079382103,140.11380027394247,145.221304772827
502,850,0.25,35,16000,0.2722927905005119,0.22240696715331673,143.21325577746805,149.66968834250736
503,850,0.25,35,20000,0.26452391284903537,0.21452341987230825,149.4121667845192,158.02726930958542
504,850,0.25,45,0,0.32881106465891324,0.27068610716891767,99.81161057025788,94.46097493161186
505,850,0.25,45,2000,0.3224014328586674,0.2667443335284134,102.91106607378346,100.25097790095295
506,850,0.25,45,4000,0.31637054493961697,0.2628025598879091,106.01052157730904,105.72123687568902
507,850,0.25,45,8000,0.30530682252083724,0.25491901260690064,112.20943258436019,115.82369693284839
508,850,0.25,45,10000,0.3002154421312344,0.25097723896639634,115.30888808788576,120.50712797983302
509,850,0.25,45,12000,0.2953847099312587,0.2470354653258921,118.40834359141134,124.97406583831277
510,850,0.25,45,14000,0.29079336239456305,0.24309369168538786,121.50779909493691,129.2429512542361
511,850,0.25,45,16000,0.28642207150928894,0.23915191804488356,124.60725459846249,133.3306783783774
512,850,0.25,45,20000,0.27827516142592573,0.23126837076387508,130.80616560551363,141.018024747951
513,850,0.25,55,0,0.3486095708788133,0.28743105806048447,81.20560939125232,78.21860774419056
514,850,0.25,55,2000,0.3417808883040285,0.2834892844199802,84.3050648947779,83.27002312025111
515,850,0.25,55,4000,0.33535797017511765,0.2795475107794759,87.40452039830348,88.04668397352837
516,850,0.25,55,8000,0.32358140713665756,0.27166396349846744,93.60343140535463,96.87875470184233
517,850,0.25,55,10000,0.3181650545825181,0.26772218985796314,96.7028869088802,100.97771600145846
518,850,0.25,55,12000,0.313027970795465,0.2637804162174589,99.80234241240578,104.88970113201701
519,850,0.25,55,14000,0.3081473759809508,0.25983864257695466,102.90179791593135,108.63039674172285
520,850,0.25,55,16000,0.30350259220396003,0.25589686893645036,106.00125341945693,112.21414412456527
521,850,0.25,55,20000,0.29485204781398805,0.24801332165544188,112.20016442650808,118.95700019499692
522,850,0.25,65,0,0.37173116159732755,0.30417600895205127,62.599608212246764,58.5545895088799
523,850,0.25,65,2000,0.36427618939616585,0.300234235311547,65.69906371577234,62.63865527138422
524,850,0.25,65,4000,0.357272045345507,0.29629246167104273,68.79851921929792,66.50223923534253
525,850,0.25,65,8000,0.34445145503922736,0.28840891439003424,74.99743022634907,73.64930251837517
526,850,0.25,65,10000,0.33856521663223643,0.28446714074952995,78.09688572987464,76.96717326929
527,850,0.25,65,12000,0.3329889948309433,0.2805253671090257,81.19634123340022,80.13389374600595
528,850,0.25,65,14000,0.32769741605991765,0.27658359346852146,84.2957967369258,83.16187942701433
529,850,0.25,65,16000,0.322667493238141,0.27264181982801716,87.39525224045137,86.06245290809572
530,850,0.25,65,20000,0.31331628791552785,0.2647582725470087,93.59416324750252,91.51807501692092
531,850,0.25,75,0,0.3938951373450789,0.3209209598436181,43.993607033241204,36.86368578133087
532,850,0.25,75,2000,0.38524665641029954,0.3169791862031139,47.09306253676678,39.712475282401044
533,850,0.25,75,4000,0.37715574498079213,0.3130374125626096,50.192518040292356,42.400836950220686
534,850,0.25,75,8000,0.36243921262626294,0.3051538652816011,56.39142904734351,47.35446669985218
535,850,0.25,75,10000,0.3557258611948671,0.3012120916410968,59.49088455086908,49.644338929457874
536,850,0.25,75,12000,0.34939296416390897,0.29727031800059256,62.59034005439466,51.82342205040321
537,850,0.25,75,14000,0.3434086268454958,0.2933285443600883,65.68979555792023,53.90064029407082
538,850,0.25,75,16000,0.33774411062393794,0.289386770719584,68.78925106144581,55.8840823614151
539,850,0.25,75,20000,0.3272782091448042,0.28150322343857553,74.98816206849696,59.596329154813375
540,400,0.35,35,0,0.3660360907026102,0.3623494307705336,91.75565771615739,84.1552547950184
541,400,0.35,35,2000,0.3626714424274279,0.35840765713002937,94.85511321968296,87.429082569764
542,400,0.35,35,4000,0.3594077307109761,0.35446588348952507,97.95456872320854,90.60817673951318
543,400,0.35,35,8000,0.3531634922960331,0.3465823362085166,104.15347973025969,96.70134209952478
544,400,0.35,35,10000,0.35017285379386176,0.3426405625680123,107.25293523378527,99.62573036452373
545,400,0.35,35,12000,0.34726750262519973,0.33869878892750804,110.35239073731084,102.46970958205841
546,400,0.35,35,14000,0.3444409388362717,0.3347570152870038,113.45184624083642,105.24068459660722
547,400,0.35,35,16000,0.3416879321371497,0.3308152416464995,116.551301744362,107.94448907015634
548,400,0.35,35,20000,0.33639872406231436,0.322931694365491,122.75021275141314,113.15011955055168
549,400,0.35,45,0,0.3817042530302273,0.3790943816621004,73.14965653715183,75.46779126370514
550,400,0.35,45,2000,0.3782056113556674,0.37515260802159617,76.2491120406774,78.4355721401654
551,400,0.35,45,4000,0.3748119932862555,0.37121083438109187,79.34856754420298,81.31884799516288
552,400,0.35,45,8000,0.3683194264426834,0.3633272871000834,85.54747855125413,86.84886961814006
553,400,0.35,45,10000,0.3652099832885579,0.3593855134595791,88.6469340547797,89.50473129977127
554,400,0.35,45,12000,0.36218927067107004,0.35544373981907484,91.74638955830528,92.0888039547258
555,400,0.35,45,14000,0.3592505840793746,0.3515019661785706,94.84584506183086,94.60757866042384
556,400,0.35,45,16000,0.356388630188693,0.3475601925380663,97.94530056535643,97.0660265729083
557,400,0.35,45,20000,0.35088955484898227,0.3396766452570578,104.14421157240758,101.80340356988063
558,400,0.35,55,0,0.4008975805654732,0.3958393325536672,54.54365535814627,63.9654757024623
559,400,0.35,55,2000,0.397209360199473,0.39189755891316297,57.64311086167184,66.52871101879393
560,400,0.35,55,4000,0.39363229697780855,0.38795578527265867,60.74256636519742,69.0202494338065
561,400,0.35,55,8000,0.3867900656151755,0.3800722379916502,66.94147737224857,73.80249691010422
562,400,0.35,55,10000,0.3835138391823081,0.3761304643511459,70.04093287577415,76.10082212877295
563,400,0.35,55,12000,0.380331454018346,0.37218869071064165,73.14038837929972,78.33820960898312
564,400,0.35,55,14000,0.3772359147545237,0.3682469170701374,76.2398438828253,80.52001957758974
565,400,0.35,55,16000,0.3742217079233546,0.3643051434296331,79.33929938635087,82.65034547643
566,400,0.35,55,20000,0.36843117671360587,0.3564215961486246,85.53821039340203,86.75819889843743
567,400,0.35,65,0,0.423281885052661,0.412584283445234,35.93765417914071,49.16454725389857
568,400,0.35,65,2000,0.41929972960660344,0.4086425098047298,39.037109682666284,51.213564497312426
569,400,0.35,65,4000,0.41543937993046404,0.4047007361642255,42.13656518619186,53.20592257736152
570,400,0.35,65,8000,0.40806044205378017,0.39681718888321704,48.33547619324301,57.03175555442526
571,400,0.35,65,10000,0.40452983593191416,0.39287541524271274,51.43493169676859,58.87108470037902
572,400,0.35,65,12000,0.40110182789732063,0.38893364160220845,54.53438720029416,60.662277011542436
573,400,0.35,65,14000,0.39776900007308663,0.38499186796170426,57.63384270381974,62.40933444063502
574,400,0.35,65,16000,0.3945254961695134,0.38105009432119996,60.733298207345314,64.11531424192115
575,400,0.35,65,20000,0.3882987745757437,0.3731665470401915,66.93220921439647,67.40600173164525
576,400,0.35,75,0,0.4445946764803035,0.42932923433680087,17.331653000135162,31.61187857642363
577,400,0.35,75,2000,0.4400249719430686,0.4253874606962966,20.431108503660738,33.02380718950981
578,400,0.35,75,4000,0.43560346195099764,0.42144568705579233,23.530564007186314,34.39533678465856
579,400,0.35,75,8000,0.42717586074029207,0.41356213977478384,29.729475014237465,37.02496804488009
580,400,0.35,75,10000,0.4231552850808539,0.40962036613427955,32.82893051776304,38.28704434311806
581,400,0.35,75,12000,0.41925854039755783,0.4056785924937753,35.92838602128862,39.51495795159638
582,400,0.35,75,14000,0.4154772646290903,0.40173681885327106,39.02784152481419,40.71121465449764
583,400,0.35,75,16000,0.41180474995809474,0.39779504521276676,42.12729702833977,41.87776006724229
584,400,0.35,75,20000,0.4047739547421464,0.3899114979317583,48.32620803539092,44.12411002507967
585,450,0.35,35,0,0.37759830917831894,0.3527922523457509,94.88481286144598,88.07594809909041
586,450,0.35,35,2000,0.3736308328514963,0.34885047870524666,97.98426836497156,91.85614635735752
587,450,0.35,35,4000,0.36979878821468887,0.34490870506474236,101.08372386849713,95.51172620711561
588,450,0.35,35,8000,0.3625111486270197,0.3370251577837339,107.28263487554828,102.47754895347248
589,450,0.35,35,10000,0.35904235463177453,0.3330833841432296,110.38209037907386,105.80026348808218
590,450,0.35,35,12000,0.35568138972267943,0.32914161050272533,113.48154588259943,109.02488848509013
591,450,0.35,35,14000,0.3524236157953389,0.3251998368622211,116.58100138612501,112.15546199700026
592,450,0.35,35,16000,0.34926301625889716,0.3212580632217168,119.68045688965059,115.1980902382412
593,450,0.35,35,20000,0.34321738491671483,0.3133745159407083,125.87936789670174,121.03279663257355
